Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.155219866686657,-1.4975923530884372,-0.2534812274651125,2.239709860641216,1.5842900815015346,-0.476061503349238,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-0.5965739793681454
-0.1424445393250463,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,0.3042430125352995,-0.631197538680691,-0.7547988126877366,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-1.0526468279944303
-0.741001624695601,1.5097822156455047,0.3772425065686285,-1.0361632283385456,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,1.7538369713587512,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.6418967268029325
-1.1001358759179338,1.5097822156455047,-0.7152859460966897,-0.0767412710750368,0.3251913911659089,-1.2274683456716928,0.0970693504716448,1.2804011487350622,1.155219866686657,0.6762074787836582,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-0.9973050296650066,-0.805099265772142
-1.2198472929920448,-1.3080775138702228,-0.7152859460966897,0.7627529415305333,-2.553468250758724,0.8146849599227606,0.0,-2.6262014619563887,0.4466581661260427,-1.4975923530884372,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-0.7547988126877366,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-0.9729763481987518
-0.860713041769712,0.100852350887641,-0.7152859460966897,0.7627529415305333,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-2.6262014619563887,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,0.0814131153277593,-0.4057670927856058,-0.6993447275648117,0.6913774026030972,-0.4935307822854687
2.1320723850830614,-1.3080775138702228,-0.7152859460966897,1.3623916648202263,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,0.3042430125352995,-0.631197538680691,-0.7547988126877366,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.0718056660200756
0.8152467972678412,-1.3080775138702228,-0.7152859460966897,2.2018858774257963,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,2.239709860641216,-0.631197538680691,-1.0335361220262351,0.1345184266965164,0.0,-0.7158579576203226,1.1376816433270829
-0.2621559563991572,1.5097822156455047,1.4697709592339467,-0.1966690157329754,-1.8338033402775655,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,2.868786208712746,-0.4057670927856058,1.0420476319782346,0.9728244746477812,-0.5923059179505196
-1.2198472929920448,1.5097822156455047,0.3772425065686285,2.1303446945697607e-16,1.7645212121282254,0.8146849599227606,-1.3207234723139298,0.3037504960621994,0.4466581661260427,1.4008074227410234,-0.2534812274651125,0.3042430125352995,1.5842900815015346,-0.1973241940107393,-0.4057670927856058,-0.3510662556562023,-1.2787521017096906,-1.0949209601309138
1.4138038826383958,1.5097822156455047,-0.7152859460966897,-0.316596760390914,1.7645212121282254,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,1.852616491020033,-0.631197538680691,2.3113115900357486,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-0.6549041520756962
0.3364011289713974,-1.3080775138702228,1.4697709592339467,1.3623916648202263,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-1.4975923530884372,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,0.9176250433432552,0.1345184266965164,-0.0027877837475931,-0.4344108855756386,-0.2226105027761822
0.8152467972678412,-1.3080775138702228,-0.7152859460966897,0.1631142182408403,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.8570370963282503,-0.631197538680691,1.196362352681754,-0.4057670927856058,-0.3510662556562023,0.9728244746477812,-0.5624294880271399
-0.5015787905473791,-1.3080775138702228,-0.7152859460966897,0.1631142182408403,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,-0.2534812274651125,1.465523121398849,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.3510662556562023,-0.1529638135309546,-0.363659770577716
0.3364011289713974,0.100852350887641,1.4697709592339467,-0.7963077390226684,0.3251913911659089,0.8146849599227606,0.0970693504716448,-1.649550809283526,-1.6790269355558007,-0.0483924651737069,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.9176250433432552,-0.4057670927856058,-0.3510662556562023,0.9728244746477812,0.5401530448594902
-0.2621559563991572,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,-2.553468250758724,-1.2274683456716928,-1.3207234723139298,0.3037504960621994,0.4466581661260427,1.4008074227410234,1.2518977921852914,-0.8570370963282503,-0.631197538680691,-1.312273431364734,-0.946052612267728,-0.6993447275648117,-0.9973050296650066,-1.04939497167624
0.0,0.100852350887641,-0.7152859460966897,-0.316596760390914,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,0.4466581661260427,0.6762074787836582,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-1.312273431364734,-0.946052612267728,-0.6993447275648117,-0.4344108855756386,-1.1603645685345072
0.5758239631196194,0.100852350887641,-0.7152859460966897,2.321813622083735,0.3251913911659089,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.9704652349951864,0.6762074787836582,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,2.3113115900357486,0.1345184266965164,-0.3510662556562023,1.817165690781833,1.696594448016158
2.3714952192312833,0.100852350887641,1.4697709592339467,0.7627529415305333,1.044856301647067,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,1.4008074227410234,1.2518977921852914,1.852616491020033,-0.631197538680691,-0.476061503349238,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,-0.4709710290780185
0.4561125460455084,-1.3080775138702228,-0.7152859460966897,0.2830419628987789,-1.8338033402775655,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,-1.0335361220262351,0.6748039461786387,2.435161519612672,0.1284832585137293,0.2237067768955297
-1.2198472929920448,0.100852350887641,1.4697709592339467,0.4029697075567175,1.044856301647067,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,-0.2619035344345718,-0.0483924651737069,1.2518977921852914,-0.0828503570858837,1.5842900815015346,-1.312273431364734,0.1345184266965164,-0.3510662556562023,-0.7158579576203226,0.4332482683989613
-0.860713041769712,0.100852350887641,-0.7152859460966897,-0.1966690157329754,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-2.6262014619563887,-1.6790269355558007,1.4008074227410234,-1.7588602471155166,-1.2441304659494337,1.5842900815015346,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,-2.4997521567787473e-16,0.7507107414623566
-1.2198472929920448,1.5097822156455047,-0.7152859460966897,-1.156090972996484,0.3251913911659089,0.8146849599227606,0.0970693504716448,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,1.2518977921852914,-1.2441304659494337,-0.631197538680691,-1.0335361220262351,-0.946052612267728,-0.6993447275648117,-0.7158579576203226,-0.8835502994484997
-0.6212902076214901,0.100852350887641,-0.7152859460966897,0.0431864735829017,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-1.6790269355558007,0.6762074787836582,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,2.868786208712746,-0.4057670927856058,-0.3510662556562023,1.2542715466924652,1.1027241879065304
-0.2621559563991572,-1.3080775138702228,-0.7152859460966897,-0.6763799943647298,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.772992409131072,1.2518977921852914,-0.8570370963282503,-0.631197538680691,0.6388877340047566,0.1345184266965164,-0.3510662556562023,0.1284832585137293,0.5149511583935099
0.0,1.5097822156455047,-0.7152859460966897,-1.0361632283385456,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,1.7538369713587512,-0.946052612267728,-0.6993447275648117,-1.2787521017096906,-1.1495927944804996
0.3364011289713974,1.5097822156455047,-0.7152859460966897,-0.916235483680607,0.3251913911659089,0.8146849599227606,0.0,0.3037504960621994,0.4466581661260427,-0.0483924651737069,1.2518977921852914,-0.4699437267070671,-0.631197538680691,-0.476061503349238,-0.946052612267728,-0.3510662556562023,-0.7158579576203226,-0.9985847167045055
0.2166897118972865,0.100852350887641,1.4697709592339467,-0.916235483680607,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,0.6762074787836582,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.0814131153277593,0.1345184266965164,1.0420476319782346,1.2542715466924652,-0.1589960635515712
2.1320723850830614,-1.3080775138702228,-0.7152859460966897,-0.916235483680607,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,1.852616491020033,-0.631197538680691,0.6388877340047566,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,1.0730509990030377
1.174381048490174,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,0.8146849599227606,1.5148621732572194,0.3037504960621994,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,1.852616491020033,-0.631197538680691,0.3601504246662579,-0.4057670927856058,-0.3510662556562023,-2.4997521567787473e-16,0.8482664310080859
1.6532267167866177,-1.3080775138702228,-0.7152859460966897,1.6022471541361034,-0.3944735193152494,0.8146849599227606,0.0970693504716448,2.257051801407925,-0.9704652349951864,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,1.5842900815015346,-0.476061503349238,0.0,3.828275407247109,1.535718618737149,1.867520145741072
-0.1424445393250463,0.100852350887641,1.4697709592339467,-0.916235483680607,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.7547988126877366,3.3762315435892503,2.0868830477040623,-1.2787521017096906,-0.0256699545057408
1.7729381338607286,0.100852350887641,-0.7152859460966897,-0.6763799943647298,-1.1141384297964076,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,-0.0483924651737069,-0.2534812274651125,-0.0828503570858837,-0.631197538680691,-1.0335361220262351,0.6748039461786387,0.0,-0.4344108855756386,1.6043230249874896
-0.860713041769712,1.5097822156455047,-0.7152859460966897,0.7627529415305333,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.155219866686657,-1.4975923530884372,1.2518977921852914,-0.4699437267070671,-0.631197538680691,1.196362352681754,0.1345184266965164,-0.3510662556562023,0.4099303305584132,-0.5858022053141377
0.4561125460455084,1.5097822156455047,-0.7152859460966897,2.1303446945697607e-16,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-1.7588602471155166,2.239709860641216,1.5842900815015346,-1.0335361220262351,-0.4057670927856058,-0.3510662556562023,0.6913774026030972,-1.0693125916251591
1.174381048490174,0.100852350887641,-0.7152859460966897,-0.5564522497067912,0.3251913911659089,0.8146849599227606,-1.3207234723139298,-0.6729001566106634,1.8637815672472715,-0.0483924651737069,-0.2534812274651125,0.3042430125352995,-0.631197538680691,-1.312273431364734,0.0,-0.6993447275648117,-0.9973050296650066,2.1498219223640267
2.2517838021571723,0.100852350887641,-0.7152859460966897,-0.5564522497067912,0.3251913911659089,0.8146849599227606,-1.3207234723139298,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-1.7588602471155166,-0.8570370963282503,1.5842900815015346,0.3601504246662579,-0.4057670927856058,-0.3510662556562023,-0.4344108855756386,-0.2413086766057806
-0.0227331222509353,-1.3080775138702228,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,1.2804011487350622,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,0.0814131153277593,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,-0.1724099708641089
0.0,-1.3080775138702228,-0.7152859460966897,-0.7963077390226684,-2.553468250758724,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,0.4466581661260427,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,1.196362352681754,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.1461376971424213
2.3714952192312833,0.100852350887641,-0.7152859460966897,-0.316596760390914,0.3251913911659089,-1.2274683456716928,-1.3207234723139298,-0.6729001566106634,1.8637815672472715,1.4008074227410234,-0.2534812274651125,0.6913363821564827,-0.631197538680691,0.0,-0.4057670927856058,2.783439991521281,1.535718618737149,2.407125053540889
0.3364011289713974,-1.3080775138702228,-0.7152859460966897,1.6022471541361034,-0.3944735193152494,-1.2274683456716928,0.0970693504716448,0.3037504960621994,-1.6790269355558007,1.4008074227410234,1.2518977921852914,-0.4699437267070671,1.5842900815015346,-0.476061503349238,0.1345184266965164,0.0,1.2542715466924652,1.1498761045202996
-0.2621559563991572,0.100852350887641,1.4697709592339467,-0.0767412710750368,0.3251913911659089,-1.2274683456716928,1.5148621732572194,0.3037504960621994,-0.2619035344345718,1.4008074227410234,-0.2534812274651125,1.078429751777666,-0.631197538680691,0.6388877340047566,0.1345184266965164,-0.3510662556562023,-0.4344108855756386,0.2596804374155177
-0.3818673734732682,-1.3080775138702228,-0.7152859460966897,-0.6763799943647298,0.3251913911659089,-1.2274683456716928,0.0970693504716448,0.3037504960621994,1.155219866686657,-0.0483924651737069,-0.2534812274651125,-0.4699437267070671,1.5842900815015346,-1.0335361220262351,0.6748039461786387,0.3454906881610161,-0.9973050296650066,-0.4701580649984709
1.174381048490174,0.100852350887641,-0.7152859460966897,-1.0361632283385456,-0.3944735193152494,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.8637815672472715,-0.772992409131072,-0.2534812274651125,2.626803230262399,-0.631197538680691,0.0,0.1345184266965164,-0.0027877837475931,-0.4344108855756386,2.9276253054713317
-1.1001358759179338,-1.3080775138702228,-0.7152859460966897,0.1631142182408403,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-1.6790269355558007,1.4008074227410234,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,1.7538369713587512,0.1345184266965164,-0.3510662556562023,-2.4997521567787473e-16,0.7257120960162631
-0.741001624695601,-1.3080775138702228,-0.7152859460966897,-0.7963077390226684,-2.553468250758724,0.8146849599227606,0.0,-0.6729001566106634,0.4466581661260427,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-0.7547988126877366,-0.946052612267728,-0.3510662556562023,-0.4344108855756386,-0.94655501561345
-0.9804244588438228,0.100852350887641,1.4697709592339467,1.122536175504349,0.3251913911659089,0.8146849599227606,0.0970693504716448,0.3037504960621994,-0.2619035344345718,-0.0483924651737069,-0.2534812274651125,-0.8570370963282503,-0.631197538680691,-0.476061503349238,-0.4057670927856058,-0.6993447275648117,-0.1529638135309546,0.1824488498584816
0.6955353801937303,0.100852350887641,-0.7152859460966897,-0.5564522497067912,-1.1141384297964076,0.8146849599227606,0.0970693504716448,0.3037504960621994,1.8637815672472715,-1.4975923530884372,-0.2534812274651125,-0.4699437267070671,-0.631197538680691,0.0,-0.4057670927856058,3.13171846342989,3.224401051005253,2.8473451026159924
0.0,1.5097822156455047,-0.7152859460966897,-0.916235483680607,0.3251913911659089,-1.2274683456716928,0.0970693504716448,-0.6729001566106634,0.4466581661260427,1.4008074227410234,-0.2534812274651125,-0.8570370963282503,1.5842900815015346,-1.0335361220262351,-0.4057670927856058,-0.6993447275648117,-1.2787521017096906,-1.1479668663214038
